Country,State,City,Zip_Code,Lat_Long,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,CLTV,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level
United States,California,Dixon,95620,"38.392821, -121.799917",38.392821,-121.799917,Female,No,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.2,532.1,2159,0,0,15.19,Low Risk
United States,California,Camino,95709,"38.748316, -120.675512",38.748316,-120.675512,Male,No,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,2327,0,0,1.99,Low Risk
United States,California,Riverside,92504,"33.9108, -117.398153",33.9108,-117.398153,Male,No,Yes,Yes,67,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.15,6895.5,4376,0,0,0.81,Low Risk
United States,California,Brentwood,94513,"37.908242, -121.682472",37.908242,-121.682472,Male,No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,759.35,2009,0,0,0.61,Low Risk
United States,California,Callahan,96014,"41.388397, -122.794636",41.388397,-122.794636,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,5930,1,1,66.41,Medium Risk
United States,California,Los Angeles,90044,"33.952714, -118.292061",33.952714,-118.292061,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,6274,0,0,11.98,Low Risk
United States,California,Los Altos,94022,"37.349546, -122.134356",37.349546,-122.134356,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,3061,0,0,23.82,Low Risk
United States,California,Olympic Valley,96146,"39.191797, -120.212401",39.191797,-120.212401,Male,Yes,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1,6214,0,0,5.7,Low Risk
United States,California,San Rafael,94903,"38.018065, -122.546024",38.018065,-122.546024,Female,No,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,4770,0,1,68.1,Medium Risk
United States,California,Point Arena,95468,"38.911299, -123.609588",38.911299,-123.609588,Male,No,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,1240.15,6036,0,0,2.59,Low Risk
United States,California,Stockton,95204,"37.974498, -121.319568",37.974498,-121.319568,Female,No,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736.8,5584,0,1,57.73,Medium Risk
United States,California,Huron,93234,"36.217864, -120.080117",36.217864,-120.080117,Male,No,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,35.9,2362,1,0,26.45,Low Risk
United States,California,Millbrae,94030,"37.601248, -122.403099",37.601248,-122.403099,Female,No,No,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,5631,0,1,69.1,Medium Risk
United States,California,Carnelian Bay,96140,"39.227434, -120.091806",39.227434,-120.091806,Male,No,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,4997,1,1,75.3,High Risk
United States,California,Los Alamitos,90720,"33.79499, -118.065591",33.79499,-118.065591,Female,No,Yes,No,52,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958.95,5509,0,0,6.1,Low Risk
United States,California,Ivanhoe,93235,"36.385818, -119.224243",36.385818,-119.224243,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,5394,1,0,34.74,Low Risk
United States,California,Grimes,95950,"39.033058, -121.895718",39.033058,-121.895718,Female,Yes,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95,2668,1,1,84.57,High Risk
United States,California,Davis,95618,"38.544002, -121.685559",38.544002,-121.685559,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,2078,1,1,84.58,High Risk
United States,California,Castella,96017,"41.121108, -122.336613",41.121108,-122.336613,Female,No,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,5219,1,1,87.24,High Risk
United States,California,Big Bear Lake,92315,"34.242058, -116.89802",34.242058,-116.89802,Male,No,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,5184,0,0,21.28,Low Risk
United States,California,Los Angeles,90008,"34.008293, -118.346766",34.008293,-118.346766,Female,No,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,2013,0,0,45.8,Medium Risk
United States,California,Ahwahnee,93601,"37.375816, -119.739935",37.375816,-119.739935,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,2067,0,0,40.11,Medium Risk
United States,California,Malibu,90263,"34.037037, -118.705803",34.037037,-118.705803,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,4322,1,1,83.28,High Risk
United States,California,San Bernardino,92405,"34.142747, -117.300864",34.142747,-117.300864,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,28.3,2279,1,0,18.08,Low Risk
United States,California,Alpaugh,93201,"35.869626, -119.498771",35.869626,-119.498771,Female,No,Yes,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,2655,1,1,90.13,High Risk
United States,California,Glendale,91205,"34.13658, -118.245839",34.13658,-118.245839,Male,No,Yes,No,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,5344,0,0,23.96,Low Risk
United States,California,Santa Barbara,93103,"34.438581, -119.685368",34.438581,-119.685368,Female,Yes,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,3191,0,1,53.34,Medium Risk
United States,California,San Pablo,94806,"37.980269, -122.342635",37.980269,-122.342635,Female,No,No,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.15,649.4,3000,0,1,74.14,High Risk
United States,California,Red Bluff,96080,"40.186772, -122.388361",40.186772,-122.388361,Female,Yes,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,5849,1,1,67.41,Medium Risk
United States,California,Cotati,94931,"38.326215, -122.718742",38.326215,-122.718742,Female,No,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.1,1143.8,4376,0,0,1.05,Low Risk
United States,California,Lancaster,93534,"34.727529, -118.153098",34.727529,-118.153098,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,3678,0,1,66.02,Medium Risk
United States,California,Esparto,95627,"38.834469, -122.127193",38.834469,-122.127193,Female,No,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,4843,0,0,36.12,Low Risk
United States,California,Creston,93432,"35.480896, -120.469476",35.480896,-120.469476,Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,5487,0,1,65.08,Medium Risk
United States,California,La Canada Flintridge,91011,"34.234912, -118.153729",34.234912,-118.153729,Male,No,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,5570,0,0,0.53,Low Risk
United States,California,Alameda,94502,"37.724817, -122.224363",37.724817,-122.224363,Female,No,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1296.15,4574,0,0,0.13,Low Risk
United States,California,Joshua Tree,92252,"34.167236, -116.281511",34.167236,-116.281511,Male,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,419.4,2120,0,0,4.77,Low Risk
United States,California,Sun Valley,91352,"34.231053, -118.338307",34.231053,-118.338307,Male,No,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,6363.45,4344,0,0,37.8,Low Risk
United States,California,Stockton,95219,"38.029729, -121.387999",38.029729,-121.387999,Female,No,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.9,97.5,5685,0,0,30.22,Low Risk
United States,California,Farmersville,93223,"36.29878, -119.201028",36.29878,-119.201028,Male,No,Yes,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,102.6,6296.75,4004,0,0,38.32,Low Risk
United States,California,Moraga,94556,"37.827946, -122.107185",37.827946,-122.107185,Male,No,No,No,50,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4,5629,0,0,22.71,Low Risk
United States,California,Vernalis,95385,"37.609095, -121.263381",37.609095,-121.263381,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,2734,1,1,87.05,High Risk
United States,California,Wishon,93669,"37.287758, -119.548156",37.287758,-119.548156,Female,No,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,6325,0,0,1.08,Low Risk
United States,California,Kingsburg,93631,"36.478239, -119.52137",36.478239,-119.52137,Female,No,Yes,No,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,5120,0,0,12.63,Low Risk
United States,California,Parlier,93648,"36.622237, -119.521126",36.622237,-119.521126,Female,No,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,3463,0,0,18.52,Low Risk
United States,California,Dorris,96023,"41.949216, -122.050062",41.949216,-122.050062,Male,No,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,4334,0,0,46.79,Medium Risk
United States,California,Valley Springs,95252,"38.156971, -120.849231",38.156971,-120.849231,Female,No,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,5648,0,0,26.21,Low Risk
United States,California,San Gabriel,91775,"34.114772, -118.089431",34.114772,-118.089431,Male,No,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,2010,1,0,27.02,Low Risk
United States,California,Fort Irwin,92310,"35.349241, -116.770281",35.349241,-116.770281,Female,No,No,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,4770,0,0,11.76,Low Risk
United States,California,San Gabriel,91776,"34.089927, -118.095645",34.089927,-118.095645,Female,No,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,4078,0,0,18.88,Low Risk
United States,California,Concord,94520,"38.013825, -122.039144",38.013825,-122.039144,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59.75,5000,1,1,52.04,Medium Risk
United States,California,Strathmore,93267,"36.141319, -119.129075",36.141319,-119.129075,Female,Yes,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,3568,0,0,37.0,Low Risk
United States,California,Raisin City,93652,"36.594542, -119.905245",36.594542,-119.905245,Male,No,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,4361,0,0,0.45,Low Risk
United States,California,Lockeford,95237,"38.166791, -121.14207",38.166791,-121.14207,Female,No,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,4910,0,0,3.2,Low Risk
United States,California,San Bernardino,92407,"34.250069, -117.393949",34.250069,-117.393949,Female,No,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,4858,0,1,75.56,High Risk
United States,California,Fortuna,95540,"40.584991, -124.121504",40.584991,-124.121504,Male,No,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,5625,0,1,80.04,High Risk
United States,California,Riverside,92505,"33.920907, -117.489426",33.920907,-117.489426,Male,No,No,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,3286,0,1,67.16,Medium Risk
United States,California,Needles,92363,"34.711224, -114.702256",34.711224,-114.702256,Female,No,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,2211,0,0,4.23,Low Risk
United States,California,San Diego,92116,"32.765299, -117.122565",32.765299,-117.122565,Female,Yes,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,6355,0,0,46.75,Medium Risk
United States,California,Valley Springs,95252,"38.156971, -120.849231",38.156971,-120.849231,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.55,61.05,3889,0,0,41.38,Medium Risk
United States,California,Davis Creek,96108,"41.750354, -120.403885",41.750354,-120.403885,Female,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,2893,0,1,84.32,High Risk
United States,California,Little River,95456,"39.245911, -123.77214",39.245911,-123.77214,Female,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.1,1326.25,4603,0,0,0.12,Low Risk
United States,California,Clearlake,95422,"38.965804, -122.631779",38.965804,-122.631779,Male,Yes,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,2097,1,1,54.76,Medium Risk
United States,California,California City,93505,"35.151491, -117.927597",35.151491,-117.927597,Female,No,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,1551.6,5970,0,0,0.75,Low Risk
United States,California,San Bernardino,92405,"34.142747, -117.300864",34.142747,-117.300864,Female,No,Yes,No,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,5077,0,0,3.4,Low Risk
United States,California,Palo Alto,94306,"37.416159, -122.131337",37.416159,-122.131337,Male,No,No,No,11,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,470.6,3119,1,1,60.13,Medium Risk
United States,California,Pleasanton,94588,"37.685052, -121.912061",37.685052,-121.912061,Female,No,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.55,521.8,5758,0,0,9.78,Low Risk
United States,California,Newport Coast,92657,"33.603282, -117.821841",33.603282,-117.821841,Male,No,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,4146,1,0,37.81,Low Risk
United States,California,Orange Cove,93646,"36.633498, -119.298895",36.633498,-119.298895,Male,No,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,4301,0,0,7.72,Low Risk
United States,California,Sacramento,95828,"38.486938, -121.395805",38.486938,-121.395805,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),100.55,7325.1,6082,0,0,19.58,Low Risk
United States,California,Santa Fe Springs,90670,"33.933565, -118.062611",33.933565,-118.062611,Female,No,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),87.25,6328.7,4135,0,0,0.24,Low Risk
United States,California,Santa Monica,90403,"34.031529, -118.491156",34.031529,-118.491156,Female,Yes,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,3253,0,0,16.32,Low Risk
United States,California,San Ysidro,92173,"32.555828, -117.040073",32.555828,-117.040073,Male,No,Yes,No,41,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,2511.3,4565,0,0,8.72,Low Risk
United States,California,Costa Mesa,92627,"33.645672, -117.922613",33.645672,-117.922613,Female,No,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,3880,0,1,88.86,High Risk
United States,California,Loleta,95551,"40.665952, -124.240051",40.665952,-124.240051,Female,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,279.3,5917,0,0,29.21,Low Risk
United States,California,Cobb,95426,"38.838088, -122.73203",38.838088,-122.73203,Female,Yes,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,4805.3,4291,0,0,14.57,Low Risk
United States,California,San Marino,91108,"34.122671, -118.112911",34.122671,-118.112911,Female,No,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,501.0,4444,1,0,35.31,Low Risk
United States,California,Ramona,92065,"33.044541, -116.833922",33.044541,-116.833922,Female,No,No,Yes,48,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),45.55,2108.35,4106,0,0,2.36,Low Risk
United States,California,Dunlap,93621,"36.789213, -119.140338",36.789213,-119.140338,Male,No,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,2548.65,4850,0,0,29.11,Low Risk
United States,California,Los Alamos,93440,"34.758699, -120.275839",34.758699,-120.275839,Male,No,No,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,4273,0,0,12.6,Low Risk
United States,California,San Francisco,94103,"37.773147, -122.411287",37.773147,-122.411287,Female,Yes,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,6238,0,0,2.53,Low Risk
United States,California,Sacramento,95835,"38.685069, -121.543709",38.685069,-121.543709,Female,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.25,1784.5,5897,0,0,0.38,Low Risk
United States,California,San Francisco,94127,"37.736535, -122.45732",37.736535,-122.45732,Female,No,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1,5989,0,0,16.78,Low Risk
United States,California,Simi Valley,93063,"34.296813, -118.685703",34.296813,-118.685703,Female,Yes,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,5525,0,1,59.71,Medium Risk
United States,California,Ludlow,92338,"34.702766, -116.093376",34.702766,-116.093376,Female,No,Yes,No,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,5201,1,1,87.92,High Risk
United States,California,North Hollywood,91601,"34.1692, -118.372498",34.1692,-118.372498,Female,No,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,2850,1,1,92.93,High Risk
United States,California,Rancho Cucamonga,91730,"34.10097, -117.57882",34.10097,-117.57882,Female,No,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,472.65,4668,0,0,47.18,Medium Risk
United States,California,Wendel,96136,"40.345949, -120.081187",40.345949,-120.081187,Female,No,No,No,5,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.0,370.25,4421,0,1,87.51,High Risk
United States,California,Fresno,93727,"36.751489, -119.68072",36.751489,-119.68072,Female,No,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.9,1663.5,5471,0,0,0.19,Low Risk
United States,California,Concord,94521,"37.971421, -121.971504",37.971421,-121.971504,Male,No,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,3520,1,0,46.51,Medium Risk
United States,California,Greenview,96037,"41.528541, -122.955018",41.528541,-122.955018,Male,Yes,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,3175,0,1,87.78,High Risk
United States,California,Forestville,95436,"38.499302, -122.92444",38.499302,-122.92444,Male,No,No,No,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.9,3334.95,5380,0,0,2.36,Low Risk
United States,California,Bakersfield,93304,"35.339796, -119.023552",35.339796,-119.023552,Female,No,No,No,49,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),67.4,3306.85,5075,0,0,0.73,Low Risk
United States,California,Chatsworth,91311,"34.294142, -118.603883",34.294142,-118.603883,Male,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,279.2,2916,0,0,13.75,Low Risk
United States,California,Davenport,95017,"37.114335, -122.237162",37.114335,-122.237162,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95,171.15,3533,1,1,92.08,High Risk
United States,California,Cazadero,95421,"38.578807, -123.19338",38.578807,-123.19338,Male,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,5088.4,4465,0,1,55.03,Medium Risk
United States,California,Simi Valley,93063,"34.296813, -118.685703",34.296813,-118.685703,Male,No,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,2781,0,1,73.57,High Risk
United States,California,Santee,92071,"32.847336, -116.997605",32.847336,-116.997605,Male,Yes,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,572.85,5242,0,1,91.37,High Risk
United States,California,French Camp,95231,"37.873283, -121.292034",37.873283,-121.292034,Female,Yes,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1,5669,0,0,7.23,Low Risk
United States,California,Lancaster,93534,"34.727529, -118.153098",34.727529,-118.153098,Male,No,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,4594,0,1,66.85,Medium Risk
United States,California,Richmond,94801,"37.945288, -122.383941",37.945288,-122.383941,Female,No,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,1416.75,4671,0,0,2.46,Low Risk
United States,California,Upland,91786,"34.105493, -117.660934",34.105493,-117.660934,Male,No,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,4096,0,0,47.78,Medium Risk
United States,California,San Diego,92110,"32.76501, -117.19938",32.76501,-117.19938,Male,No,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.65,4520.15,5542,0,0,27.18,Low Risk
United States,California,Victorville,92392,"34.486835, -117.362274",34.486835,-117.362274,Female,No,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,5671,1,0,47.91,Medium Risk
United States,California,Solana Beach,92075,"33.001813, -117.263628",33.001813,-117.263628,Female,No,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865.0,3972,0,0,8.59,Low Risk
United States,California,El Cerrito,94530,"37.924838, -122.289145",37.924838,-122.289145,Female,Yes,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,4103,0,1,57.85,Medium Risk
United States,California,Sacramento,95825,"38.590035, -121.412455",38.590035,-121.412455,Male,No,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.95,1444.05,4246,0,0,3.14,Low Risk
United States,California,Earp,92242,"34.137742, -114.36514",34.137742,-114.36514,Male,No,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,4334,0,0,45.63,Medium Risk
United States,California,Ione,95640,"38.33788, -120.954202",38.33788,-120.954202,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.7,129.2,2388,0,1,64.35,Medium Risk
United States,California,Pittsburg,94565,"38.006047, -121.916834",38.006047,-121.916834,Female,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.75,1679.25,4923,0,0,0.21,Low Risk
United States,California,Hanford,93230,"36.29223, -119.622676",36.29223,-119.622676,Male,No,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,4192,0,0,6.01,Low Risk
United States,California,Rancho Santa Fe,92091,"32.99356, -117.207121",32.99356,-117.207121,Male,No,Yes,No,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,5229,0,0,6.31,Low Risk
